dev-clean/174/50561/174-50561-0008.flac	but if i play you a roundel lady get me a gift from the emperors daughter her finger ring for my finger bring though shes pledged a thousand leagues over the water lady lady my fair lady o my rose white lady	174
dev-clean/174/50561/174-50561-0009.flac	the wandering singer	174
dev-clean/174/50561/174-50561-0010.flac	but i did once have the luck to hear and see the lady played in entirety the children had been granted leave to play just one more game before bed time and of course they chose the longest and played it without missing a syllable	174
dev-clean/174/50561/174-50561-0011.flac	the ladies in yellow dresses stand again in a ring about the emperors daughter and are for the last time accosted by the singer with his lute	174
dev-clean/174/50561/174-50561-0012.flac	the wandering singer	174
dev-clean/174/50561/174-50561-0013.flac	ill play for you now neath the apple bough and you shall dream on the lawn so shady lady lady my fair lady o my apple gold lady	174
dev-clean/174/50561/174-50561-0014.flac	the ladies	174
dev-clean/174/50561/174-50561-0015.flac	now you may play a serena singer a dream of night for an apple gold lady for the fruit is now on the apple bough and the moon is up and the lawn is shady singer singer wandering singer o my honey sweet singer	174
dev-clean/174/50561/174-50561-0016.flac	once more the singer plays and the ladies dance but one by one they fall asleep to the drowsy music and then the singer steps into the ring and unlocks the tower and kisses the emperors daughter	174
dev-clean/174/50561/174-50561-0017.flac	i dont know what becomes of the ladies	174
dev-clean/174/50561/174-50561-0018.flac	bed time children	174
dev-clean/174/50561/174-50561-0019.flac	you see the treatment is a trifle fanciful	174
dev-clean/174/84280/174-84280-0000.flac	how we must simplify	174
dev-clean/174/84280/174-84280-0001.flac	it seems to me more and more as i live longer that most poetry and most literature and particularly the literature of the past is discordant with the vastness and variety the reserves and resources and recuperations of life as we live it to day	174
dev-clean/174/84280/174-84280-0002.flac	it is the expression of life under cruder and more rigid conditions than ours lived by people who loved and hated more naively aged sooner and died younger than we do	174
dev-clean/174/84280/174-84280-0003.flac	we range wider last longer and escape more and more from intensity towards understanding	174
dev-clean/174/84280/174-84280-0004.flac	and already this astounding blow begins to take its place among other events as a thing strange and terrible indeed but related to all the strangeness and mystery of life part of the universal mysteries of despair and futility and death that have troubled my consciousness since childhood	174
dev-clean/174/84280/174-84280-0005.flac	for a time the death of mary obscured her life for me but now her living presence is more in my mind again	174
dev-clean/174/84280/174-84280-0006.flac	it was that idea of waste that dominated my mind in a strange interview i had with justin	174
dev-clean/174/84280/174-84280-0007.flac	i became grotesquely anxious to assure him that indeed she and i had been as they say innocent throughout our last day together	174
dev-clean/174/84280/174-84280-0008.flac	you were wrong in all that i said she kept her faith with you	174
dev-clean/174/84280/174-84280-0009.flac	we never planned to meet and when we met	174
dev-clean/174/84280/174-84280-0010.flac	if we had been brother and sister indeed there was nothing	174
dev-clean/174/84280/174-84280-0011.flac	but now it doesnt seem to matter very much	174
dev-clean/174/84280/174-84280-0012.flac	and it is upon this effect of sweet and beautiful possibilities caught in the net of animal jealousies and thoughtless motives and ancient rigid institutions that i would end this writing	174
dev-clean/174/84280/174-84280-0013.flac	in mary it seems to me i found both womanhood and fellowship i found what many have dreamt of love and friendship freely given and i could do nothing but clutch at her to make her my possession	174
dev-clean/174/84280/174-84280-0014.flac	what alternative was there for her	174
dev-clean/174/84280/174-84280-0015.flac	she was destroyed not merely by the unconsidered undisciplined passions of her husband and her lover but by the vast tradition that sustains and enforces the subjugation of her sex	174
dev-clean/1919/142785/1919-142785-0000.flac	illustration long pepper	1919
dev-clean/1919/142785/1919-142785-0001.flac	long pepper this is the produce of a different plant from that which produces the black it consisting of the half ripe flower heads of what naturalists call piper longum and chaba	1919
dev-clean/1919/142785/1919-142785-0002.flac	originally the most valuable of these were found in the spice islands or moluccas of the indian ocean and were highly prized by the nations of antiquity	1919
dev-clean/1919/142785/1919-142785-0003.flac	the long pepper is less aromatic than the black but its oil is more pungent	1919
dev-clean/1919/142785/1919-142785-0004.flac	then add the yolks of the eggs well beaten stir them to the sauce but do not allow it to boil and serve very hot	1919
dev-clean/1919/142785/1919-142785-0005.flac	mode pare and slice the cucumbers as for the table sprinkle well with salt and let them remain for twenty four hours strain off the liquor pack in jars a thick layer of cucumbers and salt alternately tie down closely and when wanted for use take out the quantity required	1919
dev-clean/1919/142785/1919-142785-0006.flac	illustration the cucumber	1919
dev-clean/1919/142785/1919-142785-0007.flac	mode choose the greenest cucumbers and those that are most free from seeds put them in strong salt and water with a cabbage leaf to keep them down tie a paper over them and put them in a warm place till they are yellow then wash them and set them over the fire in fresh water with a very little salt and another cabbage leaf over them cover very closely but take care they do not boil	1919
dev-clean/1919/142785/1919-142785-0008.flac	put the sugar with one quarter pint of water in a saucepan over the fire remove the scum as it rises and add the lemon peel and ginger with the outside scraped off when the syrup is tolerably thick take it off the fire and when cold wipe the cucumbers dry and put them in	1919
dev-clean/1919/142785/1919-142785-0009.flac	seasonable this recipe should be used in june july or august	1919
dev-clean/1919/142785/1919-142785-0010.flac	solid rocks of salt are also found in various parts of the world and the county of chester contains many of these mines and it is from there that much of our salt comes	1919
dev-clean/1919/142785/1919-142785-0011.flac	some springs are so highly impregnated with salt as to have received the name of brine springs and are supposed to have become so by passing through the salt rocks below ground and thus dissolving a portion of this mineral substance	1919
dev-clean/1919/142785/1919-142785-0012.flac	mode put the milk in a very clean saucepan and let it boil	1919
dev-clean/1919/142785/1919-142785-0013.flac	beat the eggs stir to them the milk and pounded sugar and put the mixture into a jug	1919
dev-clean/1919/142785/1919-142785-0014.flac	place the jug in a saucepan of boiling water keep stirring well until it thickens but do not allow it to boil or it will curdle	1919
dev-clean/1919/142785/1919-142785-0015.flac	when it is sufficiently thick take it off as it should not boil	1919
dev-clean/1919/142785/1919-142785-0016.flac	illustration the lemon	1919
dev-clean/1919/142785/1919-142785-0017.flac	the lemon this fruit is a native of asia and is mentioned by virgil as an antidote to poison	1919
dev-clean/1919/142785/1919-142785-0018.flac	it is hardier than the orange and as one of the citron tribe was brought into europe by the arabians	1919
dev-clean/1919/142785/1919-142785-0019.flac	the lemon was first cultivated in england in the beginning of the seventeenth century and is now often to be found in our green houses	1919
dev-clean/1919/142785/1919-142785-0020.flac	this juice which is called citric acid may be preserved in bottles for a considerable time by covering it with a thin stratum of oil	1919
dev-clean/1919/142785/1919-142785-0021.flac	to pickle eggs	1919
dev-clean/1919/142785/1919-142785-0022.flac	seasonable this should be made about easter as at this time eggs are plentiful and cheap	1919
dev-clean/1919/142785/1919-142785-0023.flac	a store of pickled eggs will be found very useful and ornamental in serving with many first and second course dishes	1919
dev-clean/1919/142785/1919-142785-0024.flac	illustration ginger	1919
dev-clean/1919/142785/1919-142785-0025.flac	the ginger plant known to naturalists as zingiber officinale is a native of the east and west indies	1919
