dev-other/1585/157660/1585-157660-0005.flac	the devils tavern was a resort for actors authors bohemians lords and ladies who did not retire early to their downy couches	1585
dev-other/1585/157660/1585-157660-0006.flac	william and myself soon found rest in deep slumber and wafted away into a dreamless realm our tired bodies lay in the enfolding arms of morpheus until the porter knocked at our door the next morning as the clock of the tower struck the hour of nine	1585
dev-other/1585/157660/1585-157660-0007.flac	our first sight of sunrise in london gave us great expectations of fame and fortune for surely all we had was glowing expectations	1585
dev-other/1585/157660/1585-157660-0008.flac	oft expectation fails and most oft there where most it promises and oft it hits where hope is coldest and despair most fits	1585
dev-other/1585/157660/1585-157660-0009.flac	deuces won double and sixes treble coin	1585
dev-other/1585/157660/1585-157660-0010.flac	william to the great amazement of the dealer flung a guinea in the center pot which was immediately tapped by jack while the others looked on in silent expectation	1585
dev-other/1585/157660/1585-157660-0011.flac	the polite jack replied all right sir take your word for it	1585
dev-other/1585/157660/1585-157660-0012.flac	i have set my life upon a cast and will stand the hazard of the die	1585
dev-other/1585/157660/1585-157660-0013.flac	i immediately followed in his footsteps and found him joking with the landlady about a couple of infant bull pups she was fondling in her capacious lap	1585
dev-other/1585/157660/1585-157660-0014.flac	if he had dropped out of the clouds william could not have been more pleased or surprised and the feeling was reciprocal	1585
dev-other/1585/157660/1585-157660-0015.flac	the printing shop of field was only a short distance from the devils tavern and we were invited to visit the establishment	1585
dev-other/1585/157660/1585-157660-0016.flac	james burbage gazed for a moment on the manly form of william and blurted out in his bluff manner what do you know	1585
dev-other/1630/102884/1630-102884-0000.flac	in my recent travels in the west i have felt that out there freedom as an idea has become feeble and ineffectual	1630
dev-other/1630/102884/1630-102884-0001.flac	the same thing is happening now with the people of the west	1630
dev-other/1630/102884/1630-102884-0002.flac	they are flattered into believing that they are free and they have the sovereign power in their hands	1630
dev-other/1630/102884/1630-102884-0003.flac	thus it has become more and more evident to me that the ideal of freedom has grown tenuous in the atmosphere of the west	1630
dev-other/1630/102884/1630-102884-0004.flac	the mentality is that of a slave owning community with a mutilated multitude of men tied to its commercial and political treadmill	1630
dev-other/1630/102884/1630-102884-0005.flac	he who cares to have slaves must chain himself to them he who builds walls to create exclusion for others builds walls across his own freedom he who distrusts freedom in others loses his moral right to it	1630
dev-other/1630/102884/1630-102884-0006.flac	have they acquired a true love of freedom	1630
dev-other/1630/102884/1630-102884-0007.flac	the great epic of the soul of our people the mahabharata gives us a wonderful vision of an overflowing life full of the freedom of inquiry and experiment	1630
dev-other/1630/102884/1630-102884-0008.flac	when the age of the buddha came humanity was stirred in our country to its uttermost depth	1630
dev-other/1630/102884/1630-102884-0009.flac	it hardened into an age of inert construction	1630
dev-other/1630/102884/1630-102884-0010.flac	the organic unity of a varied and elastic society gave way to a conventional order which proved its artificial character by its inexorable law of exclusion	1630
dev-other/1630/102884/1630-102884-0011.flac	life has its inequalities i admit but they are natural and are in harmony with our vital functions	1630
dev-other/1630/102884/1630-102884-0012.flac	by squeezing human beings in the grip of an inelastic system and forcibly holding them fixed we have ignored the laws of life and growth	1630
dev-other/1630/102884/1630-102884-0013.flac	we have forced living souls into a permanent passivity making them incapable of moulding circumstance to their own intrinsic design and of mastering their own destiny	1630
dev-other/1630/102884/1630-102884-0014.flac	our stupefaction has become so absolute that we do not even realise that this persistent misfortune dogging our steps for ages cannot be a mere accident of history removable only by another accident from outside	1630
dev-other/1630/102884/1630-102884-0015.flac	they will be incapable of holding a just freedom in politics and of fighting in freedoms cause	1630
dev-other/1630/102884/1630-102884-0016.flac	it represents the active aspect of inertia which has the appearance of freedom but not its truth and therefore gives rise to slavery both within its boundaries and outside	1630
dev-other/1630/141772/1630-141772-0000.flac	on the pratzen heights where he had fallen with the flagstaff in his hand lay prince andrew bolkonski bleeding profusely and unconsciously uttering a gentle piteous and childlike moan	1630
dev-other/1630/141772/1630-141772-0001.flac	suddenly he again felt that he was alive and suffering from a burning lacerating pain in his head	1630
dev-other/1630/141772/1630-141772-0002.flac	was his first thought	1630
dev-other/1630/141772/1630-141772-0003.flac	he feebly moved his leg and uttered a weak sickly groan which aroused his own pity	1630
dev-other/1630/141772/1630-141772-0004.flac	lift this young man up and carry him to the dressing station	1630
dev-other/1630/141772/1630-141772-0005.flac	prince andrew remembered nothing more he lost consciousness from the terrible pain of being lifted onto the stretcher the jolting while being moved and the probing of his wound at the dressing station	1630
dev-other/1630/141772/1630-141772-0006.flac	during this transfer he felt a little stronger and was able to look about him and even speak	1630
dev-other/1630/141772/1630-141772-0007.flac	he asked on seeing the prisoners	1630
dev-other/1630/141772/1630-141772-0008.flac	i commanded a squadron replied repnin	1630
dev-other/1630/141772/1630-141772-0009.flac	prince repnin named lieutenant sukhtelen	1630
dev-other/1630/141772/1630-141772-0010.flac	after looking at him napoleon smiled	1630
dev-other/1630/141772/1630-141772-0011.flac	youth is no hindrance to courage muttered sukhtelen in a failing voice	1630
dev-other/1630/141772/1630-141772-0012.flac	a splendid reply said napoleon	1630
dev-other/1630/141772/1630-141772-0013.flac	prince andrew who had also been brought forward before the emperors eyes to complete the show of prisoners could not fail to attract his attention	1630
dev-other/1630/141772/1630-141772-0014.flac	his face shone with self satisfaction and pleasure	1630
dev-other/1630/141772/1630-141772-0015.flac	the soldiers who had carried prince andrew had noticed and taken the little gold icon princess mary had hung round her brothers neck but seeing the favor the emperor showed the prisoners they now hastened to return the holy image	1630
dev-other/1630/141772/1630-141772-0016.flac	prince andrew did not see how and by whom it was replaced but the little icon with its thin gold chain suddenly appeared upon his chest outside his uniform	1630
dev-other/1630/141772/1630-141772-0017.flac	how good it would be to know where to seek for help in this life and what to expect after it beyond the grave	1630
