test-clean/1284/1180/1284-1180-0009.flac	then they started on again and two hours later came in sight of the house of doctor pipt	1284
test-clean/1284/1180/1284-1180-0010.flac	unc knocked at the door of the house and a chubby pleasant faced woman dressed all in blue opened it and greeted the visitors with a smile	1284
test-clean/1284/1180/1284-1180-0011.flac	i am my dear and all strangers are welcome to my home	1284
test-clean/1284/1180/1284-1180-0012.flac	we have come from a far lonelier place than this a lonelier place	1284
test-clean/1284/1180/1284-1180-0013.flac	and you must be ojo the unlucky she added	1284
test-clean/1284/1180/1284-1180-0014.flac	ojo had never eaten such a fine meal in all his life	1284
test-clean/1284/1180/1284-1180-0015.flac	we are traveling replied ojo and we stopped at your house just to rest and refresh ourselves	1284
test-clean/1284/1180/1284-1180-0016.flac	the woman seemed thoughtful	1284
test-clean/1284/1180/1284-1180-0017.flac	at one end stood a great fireplace in which a blue log was blazing with a blue flame and over the fire hung four kettles in a row all bubbling and steaming at a great rate	1284
test-clean/1284/1180/1284-1180-0018.flac	it takes me several years to make this magic powder but at this moment i am pleased to say it is nearly done you see i am making it for my good wife margolotte who wants to use some of it for a purpose of her own	1284
test-clean/1284/1180/1284-1180-0019.flac	you must know said margolotte when they were all seated together on the broad window seat that my husband foolishly gave away all the powder of life he first made to old mombi the witch who used to live in the country of the gillikins to the north of here	1284
test-clean/1284/1180/1284-1180-0020.flac	the first lot we tested on our glass cat which not only began to live but has lived ever since	1284
test-clean/1284/1180/1284-1180-0021.flac	i think the next glass cat the magician makes will have neither brains nor heart for then it will not object to catching mice and may prove of some use to us	1284
test-clean/1284/1180/1284-1180-0022.flac	im afraid i dont know much about the land of oz	1284
test-clean/1284/1180/1284-1180-0023.flac	you see ive lived all my life with unc nunkie the silent one and there was no one to tell me anything	1284
test-clean/1284/1180/1284-1180-0024.flac	that is one reason you are ojo the unlucky said the woman in a sympathetic tone	1284
test-clean/1284/1180/1284-1180-0025.flac	i think i must show you my patchwork girl said margolotte laughing at the boys astonishment for she is rather difficult to explain	1284
test-clean/1284/1180/1284-1180-0026.flac	but first i will tell you that for many years i have longed for a servant to help me with the housework and to cook the meals and wash the dishes	1284
test-clean/1284/1180/1284-1180-0027.flac	yet that task was not so easy as you may suppose	1284
test-clean/1284/1180/1284-1180-0028.flac	a bed quilt made of patches of different kinds and colors of cloth all neatly sewed together	1284
test-clean/1284/1180/1284-1180-0029.flac	sometimes it is called a crazy quilt because the patches and colors are so mixed up	1284
test-clean/1284/1180/1284-1180-0030.flac	when i found it i said to myself that it would do nicely for my servant girl for when she was brought to life she would not be proud nor haughty as the glass cat is for such a dreadful mixture of colors would discourage her from trying to be as dignified as the blue munchkins are	1284
test-clean/1284/1180/1284-1180-0031.flac	at the emerald city where our princess ozma lives green is the popular color	1284
test-clean/1284/1180/1284-1180-0032.flac	i will show you what a good job i did and she went to a tall cupboard and threw open the doors	1284
test-clean/1284/1181/1284-1181-0000.flac	ojo examined this curious contrivance with wonder	1284
test-clean/1284/1181/1284-1181-0001.flac	margolotte had first made the girls form from the patchwork quilt and then she had dressed it with a patchwork skirt and an apron with pockets in it using the same gay material throughout	1284
test-clean/1284/1181/1284-1181-0002.flac	the head of the patchwork girl was the most curious part of her	1284
test-clean/1284/1181/1284-1181-0003.flac	the hair was of brown yarn and hung down on her neck in several neat braids	1284
test-clean/1284/1181/1284-1181-0004.flac	gold is the most common metal in the land of oz and is used for many purposes because it is soft and pliable	1284
test-clean/1284/1181/1284-1181-0005.flac	no i forgot all about the brains exclaimed the woman	1284
test-clean/1284/1181/1284-1181-0006.flac	well that may be true agreed margolotte but on the contrary a servant with too much brains is sure to become independent and high and mighty and feel above her work	1284
test-clean/1284/1181/1284-1181-0007.flac	she poured into the dish a quantity from each of these bottles	1284
test-clean/1284/1181/1284-1181-0008.flac	i think that will do she continued for the other qualities are not needed in a servant	1284
test-clean/1284/1181/1284-1181-0009.flac	she ran to her husbands side at once and helped him lift the four kettles from the fire	1284
test-clean/1284/1181/1284-1181-0010.flac	their contents had all boiled away leaving in the bottom of each kettle a few grains of fine white powder	1284
test-clean/1284/1181/1284-1181-0011.flac	very carefully the magician removed this powder placing it all together in a golden dish where he mixed it with a golden spoon	1284
test-clean/1284/1181/1284-1181-0012.flac	no one saw him do this for all were looking at the powder of life but soon the woman remembered what she had been doing and came back to the cupboard	1284
test-clean/1284/1181/1284-1181-0013.flac	ojo became a bit uneasy at this for he had already put quite a lot of the cleverness powder in the dish but he dared not interfere and so he comforted himself with the thought that one cannot have too much cleverness	1284
test-clean/1284/1181/1284-1181-0014.flac	he selected a small gold bottle with a pepper box top so that the powder might be sprinkled on any object through the small holes	1284
test-clean/1284/1181/1284-1181-0015.flac	most people talk too much so it is a relief to find one who talks too little	1284
